ID,Transcription
ID_VITQXM,Admiral Kime said all refugee boats would be directed to return to Haiti.
ID_HZNITP,It is not as significant as the defections of Lass and Griffith.
ID_EEGAKR,The announcement of the dismissal of the men was made last night at a news conference which was called in Kingston.
ID_MJQRVH,Officials say the livelihood of the small banana producers must be protected.
ID_JZPNSP,"Since the trade of Eastern Europe with the Third World is still very low, I would expect that with the revival of the economies, with the economic reform triggering an interest among Polish or Czech or Romanian enterprises to become involved in foreign trade, this may have some impact, some positive impact on Third World countries."
ID_GXUNMM,"From London, BBC Caribbean Report."
ID_YPWCIK,Journalist Jean-Michel Catouin told me a short while ago that the Dominican president has sought to downplay the asylum possibility.
ID_QLJUQO,Canadian Prime Minister Jean Chrétien addressing the fifth CARICOM Canada Summit in the Bahamas today.
ID_FXWFCQ,to these new aid recipients in Eastern Europe.
ID_KZFAQF,Those who leave Haiti by boat for the United States will be intercepted and returned to Haiti by the U.S.
ID_XVGQOD,and we survey public opinion in Canada on the image of shamed sprinter Ben Johnson.
ID_QFQHIR,"The renter's boss, who traveled here for the signing, calls it a kind of marriage."
ID_GYWWJE,"From London, BBC Caribbean Report."
ID_OBTLAC,It was proposed that workers would receive an interim payout of between five and twenty-five percent until the arbitration is completed.
ID_EYCEUI,"However, he could extend the moratorium again in six months."
ID_HSHVKU,Three people are killed in two hijacking incidents in Cuba.
ID_TNJSMD,Told reporters today all security forces were on alert and it was clear the bombs were made by one set of people.
ID_OAXNLB,European Union says it's almost ready to announce decision on banana protocol.
ID_JDPEOC,When will officials be able to go out and assess the damage?
ID_RXRKYC,"Well, I think it's quite jubilant, but it's a sort of hesitant jubilancy because the area around the Red House is still under curfew and it will be for another twenty-four hours, just for security reasons."
ID_UHBSOC,"Mr Jules Wiedenbosch has been meeting with Dutch politicians and the press, telling them that Ronnie Brunswick and his jungle commandos are terrorists supported by foreign mercenaries."
ID_IMAHUQ,"Headlining today's programme, we talk to Dominica's Prime Minister about the country's economic citizenship programme and bananas."
ID_CDYHCR,"But privately, officials at the meeting have told the BBC that CARICOM is willing to pump one and a half million dollars US..."
ID_BQXZTL,"Despite Grenadian assurances to the contrary, it now appears that the island's not-make-pricing agreement with Indonesia has collapsed."
ID_UWJDNT,Already there is a resurgence of investment in that sector.
ID_XPKJPK,Lucia last night with Ecuador's Foreign Minister Benjamin Ortiz-Brennan.
ID_BSFMKY,The never reported most Caribbean economies grew last year.
ID_GRDKPG,This is clearly not an equal treatment when CDB is inviting the bank at its own annual meeting.
ID_KRADZG,"Well, the jury apparently believed the defense's assertion that Mr. Boston's gun went off inadvertently during a struggle with Weber Jr."
ID_VCSQIM,"Also, the chief tell me they believe that if one of this country will to help, they are sure."
ID_TBALIC,"I think that the shiprider agreements have had a significant impact in terms of drug trafficking activities that we conduct, and I think that we are seeing a significant..."
ID_QGJWDP,"The southern station at View Fort, up to four o'clock this afternoon, had an estimated..."
ID_HKIWZH,"From London, BBC Caribbean Report."
ID_UGOLKM,The Caribbean Council for Europe questions the decision to reject the proposal for a CARICOM Commission.
ID_YNRBKN,CaribExpress Corporate Planning Manager Graham Bannister spoke to Caribbean Report about the anxious days since the airline was grounded last Thursday because of heavy losses.
ID_YSKGZF,"Fresh doubts have been placed over the election of a new president for Suriname, despite the fact that it's almost three months since the country's voters went to the polls."
ID_TUVJCM,"With just a few hours left before the polls close, journalist David Reid joins me live on the line from Belize."
ID_ADESLW,Brian Lara in the West Indies squad despite reports that he'd retired.
ID_XSHAOB,Some of the others appear to have cuts and minor injuries.
ID_HNKTVQ,"And indeed, they must be seen as being part of the attempt to retain fraudulent elections in Guyana."
ID_BMZCRW,Local observers call on citizens to take a more active role.
ID_USWOMM,"The guys in London, and I'm putting the challenge to them directly, need to come down and talk to us directly so that they can hear us loud and clear."
ID_FIGWIX,"Following a row over refugees seeking asylum at the Spanish embassy in Havana, Spain has recalled its ambassador to Cuba."
ID_YRBSEA,"I ask Roy Halfcamp, First General Secretary of the General Confederation of Surinamese Trade Unions."
ID_HLELZT,I asked him whether the elections can go ahead in November.
ID_SSJGWV,"We need to put our past into perspective, acknowledge that we have all had our own shortcomings and frailties."
ID_MJFULF,"Also, he said Ghana could face a Haiti-type coup and called for European states to use their influence."
ID_RFETFG,They're going to have competition from cable broadcasters who will be engaged in last-mile Internet service.
ID_YRVIGH,"The PSU demonstration coincided with a sick-out by police officers, the third in as many weeks to pressure the government to address some of their concerns."
ID_SVSFDH,"What the jurisdictions are calling sanctions, we call them defensive measures."
ID_HZITQC,An official statement from Prime Minister Paterson at midnight said Mr. Small had resigned because he does not feel himself the ideal person to conduct a review of the government's present social and economic program.
ID_JRXQHC,"The report on the environmental and economic costs of the spill concluded that cyanide concentrations, quote, never exceeded levels accepted by the WHO, the U.S."
ID_GMMQMF,"Opposition to the exercises have usually been fierce, but they will be muted this time out of respect for the victims of the attacks."
ID_RQLIBB,"As Colin Smith reports, there are fears of a possible return to the violent demonstrations of December and January after disputed general elections."
ID_MFXMHI,A similar appeal was made by President Aristide yesterday.
ID_LBVQJB,"Subject to my government wishes, I would like to continue to be in a position to influence what happens in ACTC cooperation for the next decade."
ID_ZBKMPQ,I'm Ken Richards saying goodbye from London.
ID_NBGJUG,Commercial activity in the capital was brought to a standstill.
ID_YCMZPC,"From London, BBC Caribbean Report."
ID_XJGDTX,Britain has announced a three-quarters of a million US dollar drug fighting initiative with the countries of the Caribbean community.
ID_DBEWZS,"And so Dr. Morella Joseph, who is the leader of the opposition United Workers Party, has decided that that party, that is the UWP, will go it alone at the polls."
ID_EKIJQL,American Secretary of State Madeleine Albright announcing new measures for links with Cuba.
ID_OKNZYJ,On it is also a member of the Red Cross.
ID_BHWLUV,Its aim will be to restore and strengthen democracy.
ID_YKEWNG,"Vincent, much of the Grenadines, Barbados and Grenada are now safe from Marilyn."
ID_KKNITH,I have not seen too much leadership coming from the
ID_AZHBLM,I'm Ken Richards and this is BBC Caribbean Report.
ID_KWMKOD,Prime Minister Paterson announced several agreements reached with Venezuelan President Carlos Andres Perez to force closer links between Jamaica and Venezuela.
ID_MDCFYB,"We wouldn't wish to see the Caribbean producers of rum, who have been making rum in this region for over three hundred years, placed in a position that is..."
